# narjar-nar-tree-report-v1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/l5cn1b3g137ra7rg2fwqgrn728r73y78-unit-sshd-keygen.service.nar	1	1	1	0	86	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/l5d9crslb811ghcxn034xws4xng9qbbp-libxfixes-6.0.2.nar	9	5	5	0	581	3	4
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/l5qvnhg9hxr2vaksypq1d09cwpj9hl0q-ntfy-on-failure.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/l5wg55bzsz3fiihwdxkwigxlnr0zzln3-fftw-single-3.3.11.nar	13	2	2	0	807	1	12
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/l61mnd8zb2cg31psb543qwwqnk1hd3vl-hwloc-2.14.0-lib.nar	5	2	2	0	315	1	4
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/l62fc309ga3qh0dk1ijhylamv4xcjcjr-scx_full-1.1.2.nar	29	2	2	0	1528	1	28
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/l67ldz3hdgw8js43sgn38py03xxiqh4q-unit-script-acme-reencodarr.mjc.lol-start.nar	2	2	2	0	166	1	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/l6acchlb0n8gxvvkhazp6s4lb9554bfh-rav1e-0.8.0.nar	12	6	6	0	748	2	5
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/l6b327nr480vrmcxprgrma3q9xs869n6-X-Restart-Triggers-dbus-broker.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/l6b71h7n2rz3saykclmwm60rvqbmm36j-merve-1.2.2.nar	18	7	7	0	1126	3	5
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/l6cwws0v0km7gl1whss2rqjyy1qdsgm8-gobject-introspection-1.86.0-dev.nar	80	12	12	0	4651	3	22
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/l6gapc4fk3sk0jw4nl0a2vv5kg524pyp-abseil-cpp-20260107.1.nar	187	2	2	0	13619	1	186
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/l6gngpjmw1x92n9215ihnqy3kl5amhjp-unit-acme-order-renew-homeassistant.mjc.lol.service.nar	1	1	1	0	113	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/l6l9w8cn0fbhg75m7wr0m2zxq1frxy7f-unit-script-acme-auth.325i.org-start.nar	2	2	2	0	161	1	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/l6q7j4b74inxmg5axy58q60a0m86hl14-acme-postrun.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/l6rfigcz9yzg4dbn6z0k0r44rz6g2fsg-zlib-1.3.2-static.nar	2	2	2	0	143	1	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/l6srypiqj16nvn1xr7jxhpmskrfiwgnc-servarr-ffmpeg-5.1.10-lib.nar	10	2	2	0	621	1	9
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/l71k2x669h2s81kns8ldnxrgp9cbxv8b-unit-viki-meds.service.nar	1	1	1	0	84	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/l74i81mj92ydcni89qxam2kpvw4ca9n2-unit-acme-renew-tautulli.mjc.lol.timer.nar	1	1	1	0	100	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/l7idr6d67c2virsjip37kpi391zylkp0-python3.14-gunicorn-26.0.0.nar	236	28	28	0	14821	6	24
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/l7iv7a77msbyr1rwbjwgpi38jvv0gmg4-libxft-2.3.9.nar	86	5	5	0	5307	3	78
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/l7p1vz29z2q0k8yiq87lklinglxgwyjr-libpq-18.4.nar	5	2	2	0	308	1	4
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/l80xmw8d6wmg73h3ky3yhnrv66bw0n23-unit-acme-sportarr.mjc.lol.service.nar	1	1	1	0	96	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/l83kaazbdyrhlbsnpq1fkgh4z5r4jv3w-curl-8.21.0.nar	5	2	2	0	308	1	4
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/l83lqj5lppzi0rnyrlb1ik755v280l7p-glibmm-2.66.8.nar	60	9	9	0	3530	4	29
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/l854wi38s88scx6d9dmsxl3084p624fi-prometheus-3.14.0.nar	5	4	4	0	342	2	2
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/l8bwnzddh0jn6rhm709pya7kw1qja5cn-libbs2b-3.1.0.nar	16	6	6	0	958	2	5
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/l8cpb8r4fhpkszi94554l39mf50i01bz-python3.14-whitenoise-6.12.0.nar	56	15	15	0	3711	8	16
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/l8hf7a7plxsdchfwiih2a7mpyhjjxchl-oauth2-proxy-7.15.3.nar	2	2	2	0	149	1	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/l8lc3m9swr402lv9394dgafyn5xpzgn0-unit-zfs-import-wonderland.service.nar	1	1	1	0	96	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/l8xfy70f4vbn978gxl72sn3k4dp5bnv2-X-Restart-Triggers-acme-lific.mjc.lol.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/l93is07gyivqa47ak1c84mj5a5r2kz88-diffutils-3.12.nar	121	78	78	0	7973	4	36
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/l9b4pp7yw9hmf6ysc4dpawvy9zp4zydp-abseil-cpp-20260107.1.nar	187	2	2	0	13619	1	186
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/l9fbnxk2cg8g7c58bxjsq220zhqzn80w-libsodium-1.0.22-unstable-2026-04-09.nar	5	2	2	0	318	1	4
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/l9i7xsm4z9y6c5n6p7xdn0q2h4l993ig-etc.nar	256	49	49	0	14736	4	85
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/l9k32vj2aczxw62134j1x0dsh569jz2l-bash-5.2p37.nar	43	4	4	0	2097	2	38
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/l9ll50d7xjha4ydl5vvn180qad34ci2r-unit-syncoid-zroot-var.service.nar	1	1	1	0	92	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/l9mf9scx79cnqg6xf9r8yjily48hfd64-libsoup-3.6.6.nar	224	149	149	0	15142	4	72
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/la0xzj0gj9kpzvl4r8kwgzzz0lx08scm-reencodarr-env.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/laa2rxlj6rpd5nkhlpijp96pkcj192pa-cracklib-2.10.3.nar	12	4	4	0	725	2	5
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lakcjr3w9y9ck4pax3783hpz6vgldq2b-unit-script-zpool-expand-pools-start.nar	2	2	2	0	161	1	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lanyw5sv3q64qa5nx4x9pd3yxh41n17w-unit-update-issue-on-logout.service.nar	1	1	1	0	97	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/las75sa53bmhkvcxcrpm3sghbw780qr4-libsamplerate-0.2.2.nar	24	5	5	0	1358	3	16
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lawbv9nc1isi6dclps0ryalrzkgpbi0d-python3.14-ct3-3.4.0.post5.nar	226	21	21	0	14785	6	50
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/laxv4ydrqgv44r2vnnkb5wpb0hz0d6jw-bookmarks.yaml.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lb1ljsmf7vzak4416flqz9d5mws9bfbs-xdg-user-dirs-0.20-lib.nar	242	163	163	0	16524	4	80
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lb1n3xx3icaw85388cbf1p2fb7bq4giz-unit-acme-home.325i.org.service.nar	1	1	1	0	93	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lb7m4f668gk538xa9jaiyqfc0yhis6di-unit-script-acme-order-renew-whisparr.325i.org-start.nar	2	2	2	0	177	1	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lb95r6i03h3ndyqgmsaj7h8xqjnwirjm-acme-postrun.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lbg1jwpkfx16rkwrm03jji33nsmnckwn-hm_hmfontconfigfonts.xml.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lbndpw3f1ngh1g5mzq4glas3x21rrac2-tmux-3.7b.nar	2	2	2	0	141	1	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lccgc6nk1p40hgicp96iizij9i6c5kg5-acme-postrun.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lcxc2z1h2g8wq8dxfpizy1di85kyxnqx-hello-2.12.3.nar	147	99	99	0	9628	4	46
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/ldyrb2br3p2x7m1b267pl04zxljn6mnd-unit-reencodarr.service.nar	1	1	1	0	85	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lf1cnykz1gbdvlv7h2jpwnyy7gs8j5b6-c-ares-1.34.8.nar	7	3	3	0	422	1	3
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lf9ya5saysn1wnhhavr92ssz4h06ggbv-openfec-1.4.2.12.nar	3	2	2	0	206	1	2
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lfaydgacdyngci7p60s8wwvgdm74fjkx-nodejs-24.19.0.nar	2964	495	495	0	165429	10	142
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lfjzqzpn5d79m6xzz729gab296y4sxn4-clang-21.1.8.nar	70	9	9	0	4084	3	41
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lfp2m3ixx35krpxcvblg2m0raca78qm2-mariadb-connector-c-3.3.5.nar	143	7	7	0	9214	3	120
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lfqbsp1wh59izfbs39sf9yds7dp0jwdj-tailscale-1.102.3.nar	19	12	12	0	1287	3	4
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lfqc4shypbvlja4g23l16dql2959lp85-nixos-system-tina-linux6-18-26.11.20260818.79386e0.nar	23	3	3	0	1291	1	21
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lfrjb7zz2g8mkm1g1jjg2hxwd1crryf6-glib-2.88.3-dev.nar	393	29	29	0	22198	4	160
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lg1b92vs9x1hy51cwhvj4yrpfra2hs0g-unit-acme-order-renew-lidarr.325i.org.service.nar	1	1	1	0	107	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lg9b5vp33kbdp5dmb8zdk6br9vy6w0sa-glibmm-2.66.8.nar	60	9	9	0	3530	4	29
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lg9hjl4hn1bnz2pixkxy5k1188ng63lf-x265-8ch.nar	2	2	2	0	145	1	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lgg72g61h4zdi1lswkwh1ja1ifs0dp7d-unit-lidarr-exporter.service.nar	1	1	1	0	90	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lghh3xa8hd9xbn8dd4dnqaxh7lgwg0sq-useradd.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lgmpci0sljd14r0mbm86gyh38idpya7l-unit-systemd-tmpfiles-resetup.service.nar	1	1	1	0	99	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lgmxlb38fqm0ad0rnzg1vf1m219i4cxm-python3.14-opentelemetry-api-1.43.0.nar	153	42	42	0	10033	7	13
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lgqsvr0194sl0a5ql94w0v1x3g0vy9bs-nix.conf.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lgrqrzr5n0yb1i64vjlppafn4dryp4km-nano-9.2-doc.nar	5	4	4	0	338	3	2
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lgx43akw4srplklyp1z06skqv6z28j0a-etc-profile.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lgyyhy2p07bmrjqxipf7l4c05xnmspn6-X-Restart-Triggers-acme-files.mjc.lol.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lh15ahi4q8jl1gl6bkfwrng8sz2bchk3-pre-start.nar	2	2	2	0	146	1	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lhbzg69alq4nnnpq4w7vqm5rfpipiscz-unit-network-local-commands.service-disabled.nar	1	1	1	0	97	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lhmr8s733c1bmy9n17fg8yv018f1nxpi-libcap-2.78.nar	7	2	2	0	378	1	5
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lhqzqnb3r8wclslpchwwam9k12w7w58f-libpcap-1.10.6-lib.nar	5	2	2	0	308	1	4
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/li8a6ih6b2l65n8sn19q290rfdvd9y0a-htop-3.5.3-man.nar	4	4	4	0	289	3	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/li94bz5blm0c0slv7krna4f8k8s7pa44-yarn-1.22.22.nar	22	9	9	0	1310	3	6
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/li9z4mas2g83iszygxq6vznsk8w72crz-nghttp2-1.70.0-lib.nar	5	2	2	0	323	1	4
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lik3hrmhz6qf54v8xgdp6k5bk9drzylz-python3.14-autocommand-2.2.2.nar	32	9	9	0	2101	5	12
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lislkkcsk10rkzgk7zgw1vfais29dvy6-editline-1.17.1-unstable-2025-05-24.nar	5	2	2	0	324	1	4
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/liwprwgb9larhgyj81lwmwh495zb125y-duktape-2.7.0.nar	14	5	5	0	869	2	7
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/liyrw55fds65na7i9nw7lsak7bkf1aw2-libunistring-1.4.2.nar	5	2	2	0	328	1	4
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lj2682pd5q2wc02646nhmfy75wz7wjv4-unit-acme-renew-ntfy.325i.org.timer.nar	1	1	1	0	97	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lja1bkyajvrqfmiyjlym5d3c9p29hsbh-python3.14-zeroconf-0.150.0.nar	157	17	17	0	10228	6	32
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/ljdfccp9kwnf531sv0nh4ps1x685avvh-unit-script-acme-lidarr.mjc.lol-start.nar	2	2	2	0	162	1	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/ljdjfqw6cvjajfzyk3ln53ygl7sjb134-libao-1.2.2.nar	16	6	6	0	946	3	6
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lji237vfy0sxz7hwjcssnb5snhvws8dl-libbpf-1.7.0.nar	37	6	6	0	2028	2	13
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/ljihngad0wck9lh5df8inac5d0m2lviv-spandsp-0.0.6.nar	9	2	2	0	560	1	8
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/ljnfnxlz3792kvbl9wkf4fyxzw15f2dc-libajantv2-17.5.0.nar	196	41	41	0	11516	4	38
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/ljpww5i6x4wmavnhdiibsdxgcmahv582-python3.14-decorator-5.3.1.nar	19	9	9	0	1254	5	5
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/ljvfi1ac86jmgqb306cdkirq82ydjg6q-libxcb-keysyms-0.4.1.nar	5	2	2	0	336	1	4
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/ljxnc3sy590a8rzf59rvclkxg8h71qdf-libxcursor-1.2.3.nar	68	5	5	0	4541	3	60
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lk1pbp8zijv8znrka4dm8fifdby0bwvg-faad2-2.11.2.nar	9	3	3	0	547	1	6
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lk3n1pdb3ksipa25jar746qc554m5xzq-user-environment.nar	1540	60	34	26	85505	4	506
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lk4614327cn1h9z3m6cvnls95n13m1cj-vulkan-loader-1.4.357.0.nar	4	2	2	0	265	1	3
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lk467bq87pr940y9zrc10qzwl77gyg6g-cifs-utils-7.5-bin.nar	11	2	2	0	597	1	9
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lk474gqfk3c8828n8syiq79izsmhkknd-ffmpeg-headless-9.0-lib.nar	22	2	2	0	1327	1	21
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lk75b9kcfnfbx2plbvqnkhbr150ysbgn-python3.14-annotated-types-0.7.0.nar	20	9	9	0	1349	5	4
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lkb0vfhg9m2p1zh5q2sx45ffq67igxq6-cpupower-7.2.2.nar	62	30	30	0	4010	4	9
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lklgndzq5gy6nkm2ak0dgrgyhfwsf660-neon-0.37.1.nar	282	34	34	0	17139	4	147
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lkx271682df9xs6dx53a8wkpaw4vhjy7-openh264-2.6.0.nar	4	2	2	0	269	1	3
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lkxaqcwwhnkkkgj5czjb6mh0mvk2q5zs-fd-10.4.2.nar	15	11	11	0	1009	3	4
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lkypgmrwpywd558mfbqbvdvjsk6d7fps-unit-script-acme-order-renew-jellyfin.mjc.lol-start.nar	2	2	2	0	176	1	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/ll5js102q5j0zi9ki50fvvvsdxy4iqmp-unit-dbus-broker.service.nar	1	1	1	0	86	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/ll6ihq41kihrd8lzcy6n9pwlnpk29yyj-rasdaemon-0.8.5-man.nar	6	5	5	0	421	3	2
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/llhvp8pppcbxka1kggqrh7652zcx2hh6-graphene-1.10.8.nar	9	5	5	0	639	3	5
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lli08wpf0pir4g8fjhqh1afny7fckzzh-quirc-1.2.nar	7	4	4	0	443	1	3
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/llnwc6w3hnfrxjypcj8r250hrjaxczbq-unit-script-pocket-id-start.nar	2	2	2	0	152	1	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/llpikr0kln825v1651y53amxc0v4qql8-python3.14-zeroconf-0.150.0.nar	157	17	17	0	10228	6	32
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/llyikswj96xpnj0wnllqzbhyb726wjcc-python3.14-docstring-parser-0.17.0.nar	70	11	11	0	4549	6	18
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/llzc5nwjydfbpnvw1r8agfjxswx25jbz-mtdev-1.1.7.nar	13	5	5	0	793	2	5
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lm0g29ps43q8bm2gsd26g5pi2zwb6i8d-gmp-with-cxx-6.3.0.nar	9	2	2	0	522	1	8
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lm0mnrqzkp71f7nzl0wzc3djkzhf7bvc-gssdp-1.6.4.nar	6	3	3	0	415	2	4
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lm24bdc29s1gcw525w1yr4afnm5f3xrp-libvoikko-4.3.3.nar	26	9	9	0	1595	3	5
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lm9cqz8w4r4x64a08vkdhcryvwxsklr9-hm_ghosttyconfig.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lmbkgi4z0k9x2p9piynanlilr3m2add8-unit-prometheus-blackbox-exporter.service.nar	1	1	1	0	103	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lmf2d8xj4zy3j1mhcqwarrnbci7c073p-sbc-2.2.nar	9	3	3	0	516	1	4
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lmysbbphqsp45xidqmn3hv0xl7hwjywl-unit-docker-nzbdav.service.nar	1	1	1	0	88	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lmz9v1q6b6djqkikmpivg36k4v164ysa-delta-0.19.2.nar	12	9	9	0	832	3	3
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/ln8b37nb4q9d4laxcq6wys3702l8ghlv-ngtcp2-1.23.0.nar	7	2	2	0	468	1	6
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/ln95mp7mvwgczkcqy2r33xwdmjvx6h6m-unit-script-bazarr-pre-start.nar	2	2	2	0	153	1	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/ln9fhl6l1nmgdsai961xkif5p1axpns1-pm-utils-1.4.1.nar	66	15	15	0	3777	3	11
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lnkgbi5rv8z2115882j2bfy6rl6danx3-xauth-1.1.5.nar	6	5	5	0	406	3	2
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lnldnnl5f82wdwgs44m5yjd0h1hh08v1-nginx_exporter-1.5.3.nar	2	2	2	0	162	1	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lnlmpivk4m2fdazil8xrvpbqhn0y0qjj-user-generators.nar	0	1	1	0	26	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lnswvzq5nwhrmasi7fwjq4s1d9vnigvf-perl5.42.3-Clone-0.46.nar	14	10	10	0	972	7	3
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lnv9s5xvn0wws430jwh96hh28ww7xipr-unit-acme-order-renew-files.mjc.lol.service.nar	1	1	1	0	105	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lp3jcwk6hq4lz42m5jwnjy9svzqh59an-unit-sonarr-exporter.service.nar	1	1	1	0	90	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lp5az3z64n7q9cbbicr9c1q5mb0smij8-hm_homemjc.cacheohmyzsh.keep.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lp7gdrzghsfs616sihzi7gmqnapi059p-twolame-2017-09-27.nar	17	8	8	0	1052	3	5
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lpd2ifkgr46iqm0b009ayfxygz1mf34m-libnetfilter_conntrack-1.1.1.nar	21	6	6	0	1504	2	10
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lplhnz46c47976p138zfifygs15aa8vd-limits.conf.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lpq4qlaxiwmg5p4mzsbi8ayp5fgc3q8w-unifont-17.0.05.nar	17	8	8	0	1108	4	5
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lpzs15bch379l444pnpc5kqpqgmnjdhm-fontconfig-2.18.2.nar	90	13	13	0	5578	3	44
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lpzykf1f3i4qr4qxdlza22jz0g2palxb-X-Restart-Triggers-systemd-networkd.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lq09rn8j0b738kwa825nzzxrmwzy63rg-unit-systemd-remount-fs.service.nar	1	1	1	0	93	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lq1wwd8x7hsr31s7zsw8vadvd0qkjdnn-libpwquality-1.4.5-lib.nar	166	109	109	0	11237	4	52
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lq3xr8iiayj65lpwazxpqfywm98n9lsh-libssh2-1.11.1.nar	5	2	2	0	308	1	4
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lq7w21xhc0z28il2i69baiw4347iwzb6-acme-postrun.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lq8hmw66643r13093svksw8jv22vpp10-kexec-tools-2.0.32.nar	12	7	7	0	761	3	4
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lq8zfsxdcpvzqsg6nav9dh90yar0inn8-unit-script-acme-tautulli.mjc.lol-start.nar	2	2	2	0	164	1	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lqb6b5v8h158dnsz3brd637hf029ymi8-libvmaf-3.0.0.nar	7	3	3	0	422	1	4
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lqcrgzpa30haa114nqfz5jn8jwll54ss-checked-attic-server.toml.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lqh9mgqk0ap2i6a06vlayckz8lx147fm-libx11-1.8.13-dev.nar	22	7	7	0	1280	3	13
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lqjarzgi1brcshaha16fmw738256xi6d-mariadb-connector-c-3.3.5.nar	143	7	7	0	9214	3	120
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lqjhmsqvy3jhldrc4krr6mr5zwmjywic-unit-script-acme-order-renew-octo-dl.325i.org-start.nar	2	2	2	0	176	1	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lqmq5pqf91d95100wajfc1dh22x14axc-libopus-1.6.1.nar	4	2	2	0	258	1	3
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lqndphylsxqwbwm804n473pb4sqb98sh-bubblewrap-0.11.2.nar	12	9	9	0	810	3	3
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lr69y0ydms2h957c1n0m1qf5czgsw97p-python3.14-cheroot-11.1.2.nar	132	16	16	0	8319	6	32
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lr9fpjsw81ga8s9mxfs05ri140bnbi19-jellyfinDirs.conf.nar	3	3	3	0	231	2	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lr9h14mpkjaymcj0f9lvmdr5ldhbg5kk-gnustep-libobjc-2.3.nar	37	7	7	0	2142	3	22
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lralnyr1316pxd744gvixn4kkv4lvnvd-nixos-option-26.11.nar	7	5	5	0	482	3	2
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lrgcnvisgdb64hf02vx2c425nclhpnnb-soundtouch-2.4.1.nar	29	10	10	0	1822	3	9
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lrlrdg78vyn25cfknl47fabd574pp0fs-atac-0.23.0.nar	17	12	12	0	1146	3	5
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lsgqw4rbyp4ji6d3z2j9ysqpx94gy7vq-kmod-debian-aliases.conf-30+20230601-2.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lshp00c1pwj948j9wsi7dbgl5n9fbad3-unit-acme-order-renew-homeassistant.mjc.lol.service.nar	1	1	1	0	113	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lshsxsjhywjkgc2rrscgrk7r5h6r6dh1-codex-0.153.3.nar	17	10	10	0	1128	3	4
